6,Population ('000) (2)   ,All Causes   ,"Communicable, maternal, perinatal and nutritional conditions   ",A. Infectious and parasitic diseases  , 1. Tuberculosis , 2. STDs excluding HIV ,  a. Syphilis,  b. Chlamydia,  c. Gonorrhoea,  d. Trichomoniasis,  e. Genital herpes,  f. Other STDs, 3. HIV/AIDS , 4. Diarrhoeal diseases , 5. Childhood-cluster diseases ,  a. Whooping cough,  b. Diphtheria,  c. Measles,  d. Tetanus, 6. Meningitis , 7. Encephalitis , 8. Hepatitis ,  a. Acute hepatitis A,  b. Acute hepatitis B,  c. Acute hepatitis C,  d. Acute hepatitis E, 9. Parasitic and vector diseases ,  a. Malaria,  b. African Trypanosomiasis,  c. Chagas disease,  d. Schistosomiasis,  e. Leishmaniasis,  f. lymphatic filariasis,  g. Onchocerciasis,  h. Cysticercosis,  i. Echinococcosis,  j. Dengue,  k. Trachoma,  l. Yellow fever,  m. Rabies, 10. Intestinal nematode infections ,  a. Ascariasis,  b. Trichuriasis,  c. Hookworm disease,  d. Food-bourne trematodes, 11. Leprosy , 12. Other infectious diseases ,B. Respiratory Infectious   , 1. Lower respiratory infections , 2. Upper respiratory infections , 3. Otitis media ,C. Maternal conditions  ,D. Neonatal conditions  , 1. Preterm birth complications , 2. Birth asphyxia and birth trauma , 3. Neonatal sepsis and infections , 4. Other neonatal conditions ,E. Nutritional deficiencies  , 1. Protein-energy malnutrition , 2. Iodine deficiency , 3. Vitamin A deficiency , 4. Iron-deficiency anaemia , 5. Other nutritional deficiencies ,Noncommunicable diseases   ,A. Malignant neoplasms  , 1. Mouth and oropharynx cancers ,  a. Lip and oral cavity,  b. Nasopharynx,  c. Other pharynx, 2. Oesophagus cancer , 3. Stomach cancer , 4. Colon and rectum cancers , 5. Liver cancer ,  a. Liver cancer secondary to hepatitis B,  b. Liver cancer secondary to hepatitis C,  c. Liver cancer secondary to alcohol use,  d. Other liver cancer, 6. Pancreas cancer ," 7. Trachea, bronchus, lung cancers ", 8. Melanoma and other skin cancers ,  a. Malignant skin melanoma,  b. Non-melanoma skin cancer, 9. Breast cancer , 10. Cervix uteri cancer , 11. Corpus uteri cancer , 12. Ovary cancer , 13. Prostate cancer , 14. Testicular cancer , 15. Kidney cancer , 16. Bladder cancer , 17. Brain and nervous system cancers , 18. Gallbladder and biliary tract cancer , 19. Larynx cancer , 20. Thyroid cancer , 21. Mesothelioma ," 22. Lymphomas, multiple myeloma ",  a. Hodgkin lymphoma,  b. Non-Hodgkin lymphoma,  c. Multiple myeloma, 23. Leukaemia , 24. Other malignant neoplasms ,B. Other neoplasms  ,C. Diabetes mellitus  ,"D. Endocrine, blood, immune disorders  ", 1. Thalassaemias , 2. Sickle cell disorders and trait , 3. Other haemoglobinopathies and haemolytic anaemias ," 4. Other endocrine, blood and immune disorders ",E. Mental and substance use disorders  , 1. Depressive disorders ,  a. Major depressive disorder,  b. Dysthymia, 2. Bipolar disorder , 3. Schizophrenia , 4. Alcohol use disorders , 5. Drug use disorders ,  a. Opioid use disorders,  b. Cocaine use disorders,  c. Amphetamine use disorders,  d. Cannabis use disorders,  e. Other drug use disorders, 6. Anxiety disorders , 7. Eating disorders , 8. Autism and Asperger syndrome , 9. Childhood behavioural disorders ,  a. Attention deficit/hyperactivity syndrome,  b. Conduct disorder, 10. Idiopathic intellectual disability , 11. Other mental and behavioural disorders ,F. Neurological conditions  , 1. Alzheimer disease and other dementias , 2. Parkinson disease , 3. Epilepsy , 4. Multiple sclerosis , 5. Migraine , 6. Non-migraine headache , 7. Other neurological conditions ,G. Sense organ diseases  ,H. Cardiovascular diseases  , 1. Rheumatic heart disease , 2. Hypertensive heart disease , 3. Ischaemic heart disease , 4. Stroke ,  a. Ischaemic stroke,  b. Haemorrhagic stroke," 5. Cardiomyopathy, myocarditis, endocarditis ", 6. Other circulatory diseases ,I. Respiratory diseases  , 1. Chronic obstructive pulmonary disease , 2. Asthma , 3. Other respiratory diseases ,J. Digestive diseases  , 1. Peptic ulcer disease , 2. Cirrhosis of the liver ,  a. Cirrhosis due to hepatitis B,  b. Cirrhosis due to hepatitis C,  c. Cirrhosis due to alcohol use,  d. Other liver cirrhosis, 3. Appendicitis , 4. Gastritis and duodenitis , 5. Paralytic ileus and intestinal obstruction , 6. Inflammatory bowel disease , 7. Gallbladder and biliary diseases , 8. Pancreatitis , 9. Other digestive diseases ,K. Genitourinary diseases  , 1. Kidney diseases ,  a. Acute glomerulonephritis,  b. Chronic kidney disease due to diabetes,  c. Other chronic kidney disease, 2. Benign prostatic hyperplasia , 3. Urolithiasis , 4. Other urinary diseases , 5. Infertility , 6. Gynecological diseases ,L. Skin diseases  ,M. Musculoskeletal diseases  , 1. Rheumatoid arthritis , 2. Osteoarthritis , 3. Gout , 4. Back and neck pain , 5. Other musculoskeletal disorders ,N. Congenital anomalies  , 1. Neural tube defects , 2. Cleft lip and cleft palate , 3. Down syndrome , 4. Congenital heart anomalies , 5. Other chromosomal anomalies , 6. Other congenital anomalies ,O. Oral conditions  ,P. Sudden infant death syndrome  ,Injuries   ,A. Unintentional injuries  , 1. Road injury , 2. Poisonings , 3. Falls ," 4. Fire, heat and hot substances ", 5. Drowning , 6. Exposure to mechanical forces , 7. Natural disasters , 8. Other unintentional injuries ,B. Intentional injuries  , 1. Self-harm , 2. Interpersonal violence , 3. Collective violence and legal intervention ,year
Kenya,41350,1171.357,715.9456,571.0765,124.2595,1.248189,1.049641,0.0373011,0.1089129,.,.,0.0523346,201.7632,186.8866,8.083643,0.0747441,0.0093868,0.5083172,7.491195,11.99543,0.482156,2.463824,0.0267605,2.048703,0.0613659,0.3269949,29.66499,24.44644,.,.,3.070849,0.0914865,.,.,1.512577,0.0066783,0.0053354,.,0.1081795,0.4234478,0.0611384,0.0611384,.,.,.,0.1014086,4.066352,68.48497,68.37538,0.0502355,0.059352,15.32688,41.91905,15.66086,15.81034,8.464848,1.983007,19.13821,16.83708,0.0818798,.,0.0529857,2.166261,377.0827,132.9079,6.486728,3.101042,1.929909,1.455777,17.32532,9.895143,6.476935,4.957598,1.169281,1.526203,1.821345,0.4407689,2.696125,2.450658,1.149102,0.814791,0.3343109,8.351094,11.12438,1.243446,2.485935,14.08618,0.167768,1.227616,1.105103,2.323845,1.402677,1.220755,1.01259,0.0693855,6.09401,1.018174,3.38466,1.691176,3.734654,25.82089,2.738706,12.68376,3.455512,0.0011729,1.306529,1.372487,0.7753237,1.467143,.,.,.,.,.,1.307861,0.1562671,0.1206517,0.0034805,0.0019297,.,0.0302052,.,0.0030152,.,.,.,.,.,.,20.13952,17.33909,1.111614,1.278393,0.0342904,.,.,0.3761248,.,127.9995,1.212322,11.16178,45.73704,44.45985,17.46974,26.9901,3.553587,21.87494,20.0556,14.70884,4.566019,0.7807389,36.07579,4.259703,12.66732,2.493265,2.600781,5.027196,2.546081,0.8885264,1.389372,9.097578,0.8785003,1.728445,0.7509832,4.415355,7.603201,4.782209,0.0178258,1.340719,3.423664,.,0.0544005,2.578308,.,0.1882833,2.557936,0.5794112,0.1999524,.,.,.,0.3794588,8.419561,1.499027,0.065707,0.1338659,2.412465,0.3840518,3.924445,.,0.3990948,78.32885,66.13918,36.28343,2.101431,9.059689,3.778626,3.508334,2.288892,0.793267,8.325508,12.18967,5.68681,6.355956,0.1469075,2010
Kiribati,103,1120.178,263.6747,134.5853,58.71588,1.039302,0.7994198,0.0468366,0.1254518,.,.,0.0675935,.,56.14213,0.7760956,0.1590076,0.0078603,0.2316886,0.3775391,8.556397,0.442337,1.679681,0.0532503,1.387952,0.0323352,0.2061437,0.0912576,.,.,.,.,.,.,.,.,.,0.0912576,.,.,.,0.0077194,0.0077194,.,.,.,0.6558739,6.478588,59.27778,59.09411,0.1403425,0.0433289,4.4675,44.09403,18.69823,14.54883,5.893222,4.953745,21.25009,20.58956,0.0627876,.,0.017053,0.580689,800.7125,109.0892,4.552542,2.892582,0.5240101,1.135951,2.760591,9.598468,7.511656,16.11186,9.972043,0.8179153,2.748606,2.573296,4.247118,17.15636,1.500288,0.5567493,0.9435387,10.04443,8.478845,1.100355,1.659799,3.483268,0.2085854,1.18677,1.108732,1.752375,1.032282,2.255346,0.346182,0.1545016,3.328025,0.2499874,2.011638,1.0664,4.415324,5.095516,.,138.6478,9.925215,0.1867029,0.0006766,1.538682,8.199154,1.741052,.,.,.,.,.,0.3735011,1.364541,1.224442,0.0183831,0.0107594,.,0.110956,.,0.0030098,.,.,.,.,.,.,44.72518,39.25821,1.824731,2.672522,0.0612071,.,.,0.9085072,.,296.3755,13.551,16.46091,115.7969,119.1694,51.3319,67.83746,12.41422,18.98314,80.64909,34.99365,33.17418,12.48126,62.12367,14.68958,19.12041,9.687755,0.8290524,2.783071,5.820536,3.154759,4.297989,5.755844,0.9845374,5.053447,2.258306,6.80879,35.61068,30.83296,0.0760019,16.04434,14.71262,.,0.8395312,3.873853,.,0.0643393,7.296909,0.6096071,0.0703585,.,.,.,0.5392486,13.52638,0.2751077,0.1649318,0.534919,4.714065,0.2160488,7.621311,.,0.3921478,55.79123,31.27384,7.198973,2.553416,2.755832,1.361051,3.759964,1.844505,.,11.8001,24.51738,15.32888,9.188504,.,2010
Kuwait,2998,839.4153,106.8259,20.90222,6.872126,0.5400637,0.5400637,.,.,.,.,.,0.212807,0.9465974,0.0003211,.,0.0003211,.,.,0.7721325,2.759492,1.792144,0.0488142,1.212571,.,0.5307586,0.0194854,0.0194854,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,6.987048,78.27553,78.27507,0.0004596,1.15e-06,0.1291253,6.934123,5.694446,0.6948274,0.3944229,0.1504272,0.5849516,0.0067786,0.0004211,.,0.5538044,0.0239475,690.6601,120.1232,1.449333,1.046033,0.0504596,0.3528404,2.998004,4.727613,16.90817,11.81339,5.306689,3.56933,1.627957,1.309418,7.481942,15.37743,0.2651936,.,0.2651936,10.28282,1.737241,2.367372,2.062555,10.86272,.,2.086497,4.652119,4.475924,1.005329,1.374238,1.919181,.,6.581929,0.1488615,4.406115,2.026952,6.903982,2.790243,1.369528,46.89443,3.34585,0.0175848,0.239532,1.041504,2.04723,1.530455,.,.,.,.,.,0.3050125,1.183797,0.6020834,0.1013144,0.0745001,.,0.4058995,.,0.0015358,.,.,.,.,0.0401089,.,5.710665,1.234654,1.44787,1.095494,0.0401089,.,.,1.892537,.,393.9127,0.4280292,22.21401,229.2335,120.7464,97.29556,23.45085,5.038409,16.25244,36.64856,23.10537,7.769938,5.773252,29.36638,1.87218,6.085008,2.762025,1.554925,0.4290925,1.338965,0.0018128,6.05e-05,2.270507,0.0007004,0.6315658,1.754718,16.74983,40.15238,34.93313,0.0127277,12.08748,22.83292,.,0.0632718,5.148874,.,0.0071106,1.215042,0.1771579,.,.,.,.,0.1771579,9.933026,0.3797652,0.0012585,0.1965612,4.339494,0.5124113,4.503536,.,0.2805744,41.92934,37.41458,24.66242,0.2759383,2.766558,1.79844,0.9039241,0.7728596,.,6.234436,4.514758,1.488716,3.026042,.,2010
Kyrgyzstan,5422,1007.102,77.72244,22.00089,13.45133,0.1493113,0.1056502,0.0082757,0.0225893,.,.,0.0127961,1.722357,2.580807,0.0030209,.,0.0030209,.,.,1.041135,1.187345,0.7075501,0.1129204,0.5059502,.,0.0886795,0.6764864,.,.,.,.,0.0001369,.,.,.,0.6177018,.,.,.,0.0586477,0.0020376,0.0020376,.,.,.,.,0.4795139,25.41096,25.33391,0.0641484,0.0128978,1.916065,27.8064,13.79014,11.02378,2.101745,0.8907319,0.588129,0.2111827,0.0019062,.,0.3090797,0.0659603,842.136,92.20518,2.941456,1.538071,0.1351884,1.268197,4.262255,17.84045,5.953203,6.837568,3.284641,2.144851,0.7866135,0.6214624,4.011623,13.23901,1.450513,0.5128561,0.9376565,5.966581,5.344202,1.209508,2.46725,1.885851,0.2216858,1.720359,1.272198,2.178522,1.115929,1.122863,0.3972808,0.0951665,1.226834,0.1649854,1.013477,0.0483713,2.891766,6.553105,1.021642,8.709193,1.107933,0.0529914,0.0789245,0.2427533,0.733264,14.31585,.,.,.,.,0.7017128,8.432313,4.83062,3.59795,0.310544,0.1568352,.,0.76529,.,0.0093697,.,.,.,.,0.341836,.,7.591789,1.304707,0.1982462,3.120345,0.0808247,.,.,2.887666,.,564.0124,4.782021,5.491979,369.5248,168.4572,89.13259,79.32465,8.174655,7.58174,58.47949,54.78929,2.567946,1.122254,63.28828,2.259057,49.45844,18.90436,9.252995,13.83929,7.46179,0.1403599,0.2389148,0.8088211,0.1831294,1.109929,1.942387,7.147248,18.61592,18.02124,0.2062728,7.18254,10.63243,0.0805853,0.0149867,0.4981008,.,0.0010085,0.4087267,3.642223,2.905047,.,0.0592566,0.062014,0.6159058,8.534318,0.580776,0.0142889,0.0940948,4.29403,0.0427747,3.508354,.,0.2030005,87.24326,44.10462,20.6305,0.8612972,2.439525,1.74468,6.146188,1.784412,0.5683062,9.929718,43.13864,11.87634,22.03123,9.231067,2010
Lao People's Democratic Republic,6246,1196.986,331.8283,185.5888,108.2308,2.373326,2.195484,0.0354075,0.0962482,.,.,0.0461864,4.926115,31.8986,5.945202,0.3620876,0.085568,1.90328,3.594267,5.368602,1.537565,1.37285,0.1256939,1.027217,0.0270121,0.1929269,8.961196,2.16876,.,.,0.0060971,.,.,.,1.263334,0.8139321,0.7035341,.,.,4.005539,2.570348,1.440468,.,.,1.12988,0.6528078,11.75144,73.71378,73.5883,0.0654742,0.0600074,10.97441,53.74728,21.1565,20.2611,8.023458,4.306225,7.804025,6.875177,0.0576315,.,0.0264799,0.8447365,793.2163,141.5154,4.570194,2.418222,1.388026,0.7639463,0.8033657,2.812584,8.239729,59.98039,23.2043,7.15908,22.99628,6.620735,1.115986,13.78421,1.217252,0.4424207,0.7748313,5.91699,4.861166,0.9108789,2.571724,1.767141,0.1940533,0.8827424,1.721404,1.839891,5.640463,0.4510039,2.678413,0.1404162,4.804023,0.6442801,3.480384,0.6793579,3.968107,10.64326,1.544691,44.98505,4.518975,0.5185619,0.0018045,2.541251,1.457358,1.994178,.,.,.,.,.,1.50585,0.4820151,0.335564,0.0183507,0.0133289,.,0.1147715,.,0.0063131,.,.,.,.,.,.,40.03223,35.48854,2.016879,1.925207,0.102977,.,.,0.4986307,.,387.9744,7.740014,21.4641,184.2978,153.805,62.11984,91.68519,6.425116,14.24237,75.88193,42.39251,32.06536,1.424049,51.4583,15.16826,20.98062,9.252777,2.382282,3.94035,5.405209,1.407915,0.6905734,4.337008,0.3500247,1.720627,2.120778,4.682497,30.59668,26.69657,0.0339797,14.0958,12.56679,.,0.1103062,3.602997,.,0.1868056,1.282422,0.823099,0.1986263,.,.,.,0.6244727,10.18346,1.835859,0.0248692,0.1265868,4.965893,0.1005532,3.129696,.,0.4255226,71.9414,54.33864,18.39773,1.127439,7.537462,4.277774,11.43556,2.267254,.,9.295421,17.60275,9.916958,7.436777,0.2490154,2010
Latvia,2119,756.1631,26.71946,9.340114,3.027817,0.0952211,0.0224394,0.0113017,0.0406239,.,.,0.020856,2.791431,0.204943,0.0005194,.,0.0005194,.,.,0.2790929,1.479445,0.5820979,0.221326,0.2370792,.,0.1236927,0.0992726,.,.,.,.,.,.,.,.,0.0992726,.,.,.,.,8.06e-05,8.06e-05,.,.,.,.,0.7801937,10.32458,10.29924,0.0005947,0.0247498,0.2290146,6.186193,1.315566,3.870525,0.8581449,0.1419575,0.6395505,0.1235729,0.0030495,.,0.1933866,0.3195414,655.4448,159.9476,4.539209,2.516193,0.028163,1.994854,3.946046,13.75353,17.51722,3.446246,0.3694233,1.663002,1.187429,0.2263908,9.76772,26.73218,3.864125,2.785644,1.078481,12.34142,4.229661,4.345435,5.969764,8.421649,0.2339636,6.104245,4.932279,6.340355,1.009799,2.575066,0.7569555,0.2559597,6.605189,0.7171096,3.65879,2.229289,4.935717,7.323864,2.261569,13.2189,1.620788,0.0054221,0.0248656,0.3896049,1.200895,12.70182,.,.,.,.,0.2578865,10.07024,2.366563,1.658224,0.1697926,0.0967526,.,0.4417942,.,0.00713,.,.,.,.,.,.,10.79252,4.561919,0.6319307,1.589575,0.7051875,.,.,3.303908,.,393.0264,1.50845,11.07646,228.6991,109.4987,84.49383,25.00489,27.40482,14.83885,10.78859,7.908988,1.126259,1.753346,32.42353,3.396292,15.38904,2.324315,4.529522,5.696566,2.838637,0.0008693,0.2143051,0.6061324,0.372925,1.053074,3.487568,7.903322,9.225077,6.994108,0.0055948,1.128619,5.859894,0.5845719,0.1705973,1.45309,.,0.0227098,1.167731,2.460251,0.6574619,0.070301,0.1846647,0.2177214,1.330102,4.984284,0.0314587,0.0053372,0.4455749,2.449026,0.3215103,1.731377,0.0416073,0.7840534,73.99886,48.91898,10.33794,0.9886897,4.587207,6.081309,10.32882,1.998152,0.0563003,14.54056,25.07988,18.78368,6.296197,.,2010
Lebanon,4337,647.6973,29.29362,8.026821,1.153481,0.0837966,0.0697624,0.0026939,0.0078158,.,.,0.0035245,1.471084,2.309058,0.1532842,0.0118367,0.0008445,0.1302837,0.0103194,0.8319866,0.3417486,0.4022381,0.0055889,0.3497513,0.01106,0.0358379,0.1718003,.,.,.,.,0.000928,.,.,.,0.1708724,.,.,.,.,0.0002316,0.0002316,.,.,.,0.0033137,1.104798,11.44434,11.43109,0.0118887,0.0013574,0.4712531,8.978566,4.83302,1.771244,0.8782533,1.496049,0.3726377,0.2922766,0.0099157,.,0.0151939,0.0552516,578.2131,106.1006,1.227812,0.6125162,0.3383928,0.2769028,0.7907782,4.738078,9.167954,2.361336,1.033227,0.7335107,0.3886971,0.2059012,2.878701,17.46255,0.7893304,0.4355217,0.3538087,13.17433,0.9507264,0.9293539,2.493176,9.165353,0.3385171,1.88794,6.81008,2.123997,1.566985,1.367538,1.243877,0.4419286,10.69283,1.548034,7.506705,1.638089,4.748429,8.748974,4.684363,29.30308,3.833728,0.0450579,0.1869097,0.5853632,3.016397,1.644051,.,.,.,.,.,0.2932625,1.347823,1.019197,0.0502476,0.0448854,.,0.2334923,.,0.0029656,.,.,.,.,.,.,61.36111,54.84964,4.483824,0.9344838,0.2105518,.,.,0.8826172,.,295.6108,1.00054,7.208362,229.1261,34.09916,21.26589,12.83327,5.718034,18.45865,26.31128,18.20926,3.659926,4.44209,21.74302,1.292846,14.05041,5.744624,4.317329,1.031605,2.956857,0.3612822,0.0584643,1.988842,0.2337753,1.130677,0.7216982,1.905022,17.57639,15.23102,0.0134553,6.280294,8.937268,.,0.0415612,2.29654,.,0.0072718,2.724302,0.651408,0.0775491,.,.,.,0.5738588,6.408209,0.109553,0.0032107,0.1811364,3.172376,0.204768,2.737165,.,0.2607488,40.19065,32.05432,19.12372,0.3394364,3.246791,1.603977,1.189551,0.9722416,.,5.5786,8.136333,3.183782,4.841263,0.1112884,2010
Lesotho,2041,1888.441,988.8143,769.6071,91.19956,2.499204,2.104352,0.0734515,0.2161167,.,.,0.1052834,543.0498,109.6698,6.379695,0.1469558,0.0132392,4.397871,1.821629,8.954208,0.4851909,0.8217968,0.0115531,0.6710645,0.0222075,0.1169716,2.269565,.,.,.,.,.,.,.,1.866783,.,.,.,.,0.402782,0.0946639,0.0946639,.,.,.,0.0596382,4.12399,112.6327,112.4051,0.0909362,0.1366795,22.94197,71.98236,30.42361,24.71073,11.84132,5.006699,11.65016,9.987006,0.0387844,.,0.0082828,1.616083,771.1389,99.935,2.859825,1.625603,0.387628,0.8465941,15.82841,1.57033,2.0412,6.198602,2.138814,1.372828,2.259243,0.4277172,0.7501449,2.990737,4.535019,0.6885169,3.846502,3.29149,16.35566,0.6808371,0.9964374,5.912425,0.3308091,0.7774003,1.15902,0.7425966,0.385822,1.468097,0.5839025,0.3369872,1.989962,0.4289135,1.169561,0.3914875,0.8856623,27.26363,3.177602,91.72652,10.94635,0.0046396,0.2322555,2.6825,8.026951,3.700939,.,.,.,.,.,1.843397,1.850651,1.520103,0.047049,0.0177428,.,0.2657555,.,0.0068922,.,.,.,.,.,.,31.91185,20.07052,1.181059,9.722474,0.1028282,.,.,0.8349638,.,350.5228,8.462046,45.76499,126.6698,143.105,55.23572,87.86928,10.7515,15.76943,94.63013,66.98928,24.2649,3.375949,40.22576,8.670609,12.33054,3.433065,2.223549,4.372864,2.301067,1.258473,2.568259,4.722226,2.050783,2.957924,0.8429278,4.824015,26.93808,22.79437,0.0732156,7.277904,15.44325,.,0.0351293,3.810778,.,0.2978061,2.893234,1.947191,1.036213,.,.,.,0.9109781,11.94299,1.327807,0.1198783,0.5970206,3.531665,0.4494621,5.917155,.,0.6403975,128.4877,63.58798,29.33849,3.040239,3.523903,7.604813,5.000219,5.092927,.,9.987389,64.89976,27.62895,37.27081,.,2010
Liberia,3948,1460.659,711.2415,492.1388,115.8041,6.840814,6.711501,0.0258564,0.0696928,.,.,0.0337641,127.9747,123.6021,21.40972,0.6810591,0.037051,19.9283,0.7633063,20.78607,0.9697993,3.065203,0.0345448,2.427542,0.0787715,0.5243446,62.27685,51.24747,.,.,6.526166,.,.,.,1.993341,.,0.0208349,.,1.644247,0.8447936,0.580553,0.580553,.,.,.,0.3822972,8.446606,129.1358,128.9122,0.2159343,0.0077443,26.96788,48.88645,17.78124,17.23256,11.7053,2.167346,14.11247,12.3716,0.1094771,.,0.0402341,1.591157,633.5895,88.34659,1.989257,1.360111,0.2088643,0.4202816,0.9168508,4.000632,2.859006,18.02831,6.823655,2.219145,7.578203,1.407308,1.563747,1.517215,1.370971,1.026845,0.3441257,7.813608,13.82211,1.07981,1.652313,15.69482,0.1514267,0.4867736,0.9800765,0.4887298,0.7277391,0.6903128,0.5945439,0.1588215,2.521144,0.2883526,1.906059,0.3267325,1.075646,8.162723,2.932197,34.91402,8.417693,0.3201045,2.997965,2.57287,2.526754,2.232122,.,.,.,.,.,1.256146,0.9740732,0.7907452,0.0240302,0.0127782,.,0.1465196,.,0.001903,.,.,.,.,.,.,31.48693,26.75245,1.770834,2.440612,0.0573455,.,.,0.4656939,.,307.9198,5.125964,10.93742,161.7414,102.0203,46.7657,55.25464,4.457914,23.63678,33.10501,22.51508,8.369523,2.220405,76.30338,7.677719,43.68629,19.39819,8.08406,10.90711,5.296936,2.336012,1.060989,8.96007,0.6947867,1.92121,2.762628,7.203667,32.59065,23.26458,0.010351,6.879945,16.37429,.,0.0696632,9.064901,.,0.1915041,3.288819,0.8482089,0.239761,.,.,.,0.6084479,10.5463,1.839504,0.0835227,0.1289599,2.895951,0.3500974,5.248268,.,0.6577636,115.8276,90.59561,47.83643,2.148301,13.97656,4.705532,5.605303,3.801262,.,12.52224,25.23203,13.15623,12.0758,.,2010
Libya,6169,801.544,60.89172,16.21394,8.559663,0.158174,0.1371399,0.0040313,0.0116499,.,.,0.0053529,.,2.193416,0.029776,0.0087246,0.0020917,0.0029693,0.0159905,1.34545,0.5281139,0.6452712,0.0135039,0.5444708,0.0150183,0.0722782,1.241851,.,.,.,0.9376577,0.0410005,.,.,.,0.2631932,.,.,.,.,0.0046206,0.0046206,.,.,.,0.0118058,1.495797,30.40998,30.39155,0.0151538,0.0032685,0.1980121,13.40124,7.305401,2.934427,1.397061,1.76435,0.6685553,0.5433176,0.0185924,.,0.0262309,0.0804146,680.5731,97.47958,2.342564,0.4425106,1.476293,0.4237612,1.177187,3.884612,10.27561,5.913279,1.137566,3.26775,0.8684041,0.6395598,6.222602,17.98078,0.5857678,0.2558737,0.3298941,4.9469,2.731992,0.684406,2.180595,5.2339,0.1405531,2.095555,4.399389,2.714806,2.872016,1.388696,1.027584,0.1765501,6.374453,1.019242,3.874766,1.480446,4.589506,7.540285,4.686075,40.8114,5.895317,0.0510178,0.5667309,0.7304063,4.547162,2.229426,.,.,.,.,.,0.4631149,1.760914,1.370143,0.0518953,0.0392044,.,0.299671,.,0.0053971,.,.,.,.,.,.,64.81234,57.36036,4.429594,1.529446,0.2607239,.,.,1.232218,.,335.778,1.543235,7.651168,236.0372,67.24112,40.81114,26.42998,6.203516,17.10178,33.27523,23.11795,5.235274,4.922001,30.91106,2.132331,19.94599,4.199199,10.11128,1.364201,4.271305,0.6072012,0.0696259,2.417679,0.3037439,1.663229,1.084473,2.686788,50.45328,46.90902,0.0179865,20.02338,26.86765,.,0.0561012,3.474925,.,0.0132337,2.943087,0.971692,0.0960558,.,.,.,0.8756362,10.11122,0.1452272,0.0028556,0.9283478,3.780083,0.8062237,4.44848,.,0.2154462,60.07912,50.93462,27.75659,0.7668297,6.541034,2.375611,2.723876,2.423755,.,8.346919,9.144499,5.772666,2.95114,0.4206931,2010
Lithuania,3124,744.8489,24.36388,11.45041,5.649757,0.0916875,0.0266144,0.0107095,0.0376879,.,.,0.0166758,0.6677787,0.1538649,0.0136304,.,0.0004684,.,0.013162,0.5869767,2.708048,0.4492965,0.084304,0.1546991,.,0.2102934,0.2484678,.,.,.,.,.,.,.,.,0.2484678,.,.,.,.,9.72e-05,9.72e-05,.,.,.,.,0.8808077,8.835553,8.798398,0.0251024,0.0120523,0.1040662,3.787914,1.668765,0.8724192,1.073747,0.1729833,0.1859346,0.0271012,0.0013845,.,0.0778087,0.0796401,629.5472,148.3917,6.157987,3.35977,0.2415743,2.556643,3.528556,12.7827,16.18956,3.411208,0.2987929,1.010075,1.965703,0.1366372,7.948551,24.34746,3.264813,2.403237,0.861576,11.34147,5.126376,2.800227,5.424566,9.191872,0.1942706,4.745076,4.07016,5.355025,1.286209,2.676553,0.6351935,0.1471466,5.081167,0.346496,2.653846,2.080825,5.099098,7.58644,2.584356,4.924475,1.625946,0.0191856,0.0649383,0.3626337,1.179188,17.22144,.,.,.,.,0.2151389,10.3932,6.562145,4.443936,0.5208629,0.2942299,.,1.303116,.,0.0104753,.,.,.,.,0.0404828,.,12.02662,3.605331,1.457125,2.176484,0.7935497,.,.,3.994135,0.0120513,365.5297,2.279167,5.936435,244.0049,86.68671,66.87186,19.81485,12.57,14.05251,15.28108,12.8792,0.7126722,1.689205,47.45934,4.89029,24.4457,3.509407,7.076728,9.360022,4.499544,0.1674364,0.2343226,1.044922,0.3701525,1.325445,4.914932,10.06613,6.112037,4.84462,0.021433,1.038667,3.78452,0.3712,0.1365744,0.7447188,.,0.0149236,0.7162305,1.761833,0.6559405,0.0633427,0.028348,0.0490824,0.9651195,5.537139,0.1107799,0.004937,0.2279504,2.604671,0.4239357,2.164864,0.0797993,0.2834705,90.93785,53.39175,10.33078,0.8288855,7.514759,2.719678,9.824375,1.911435,0.674673,19.58717,37.5461,31.31176,6.234345,4.28e-08,2010
